Frame,PlayerPosX,PlayerPosY,PlayerEvent,BotPosX,BotPosY,BotEvent
61,977,265,MoveRight,1850,265,None
62,984,265,MoveRight,1850,265,None
63,991,265,MoveRight,1850,265,None
64,998,265,MoveRight,1850,265,None
65,1005,265,MoveRight,1850,265,None
66,1012,265,MoveRight,1850,265,None
67,1019,265,MoveRight,1850,265,None
68,1026,265,MoveRight,1850,265,None
69,1033,265,MoveRight,1850,265,None
70,1040,265,MoveRight,1850,265,None
71,1047,265,MoveRight,1850,265,None
72,1054,265,MoveRight,1850,265,None
73,1061,265,MoveRight,1850,265,None
74,1068,265,MoveRight,1850,265,None
75,1075,265,MoveRight,1850,265,None
76,1082,265,MoveRight,1850,265,None
77,1089,265,MoveRight,1850,265,None
78,1096,265,MoveRight,1850,265,None
79,1103,265,MoveRight,1850,265,None
80,1110,265,MoveRight,1850,265,None
81,1117,265,MoveRight,1850,265,None
82,1124,265,MoveRight,1850,265,None
83,1131,265,MoveRight,1850,265,None
84,1138,265,MoveRight,1850,265,None
85,1145,265,MoveRight,1850,265,None
86,1152,265,MoveRight,1850,265,None
87,1159,265,MoveRight,1850,265,None
88,1166,265,MoveRight,1850,265,None
89,1173,265,MoveRight,1850,265,None
90,1180,265,MoveRight,1850,265,None
91,1187,265,MoveRight,1850,265,None
92,1194,265,MoveRight,1850,265,None
93,1201,265,MoveRight,1850,265,None
94,1208,265,MoveRight,1850,265,None
95,1215,265,MoveRight,1850,265,None
96,1222,265,MoveRight,1850,265,None
97,1229,265,MoveRight,1850,265,None
98,1236,265,MoveRight,1850,265,None
99,1243,265,MoveRight,1850,265,None
100,1250,265,MoveRight,1850,265,None
101,1257,265,MoveRight,1850,265,None
102,1260.5,284.62,MoveRight,1850,265,None
103,1264,304.24,MoveRight,1850,265,None
125,1264,520.06,None,1850,265,None
143,1267.5,461.2,MoveRight,1850,265,None
144,1271,451.39,MoveRight,1850,265,None
145,1274.5,441.58,MoveRight,1850,265,None
146,1278,431.77,MoveRight,1850,265,None
147,1281.5,421.96,MoveRight,1850,265,None
148,1285,412.15,MoveRight,1850,265,None
149,1288.5,402.34,MoveRight,1850,265,None
150,1292,392.53,MoveRight,1850,265,None
151,1295.5,382.72,MoveRight,1850,265,None
152,1299,372.91,MoveRight,1850,265,None
153,1302.5,363.1,MoveRight,1850,265,None
154,1306,353.29,MoveRight,1850,265,None
163,1306,284.62,None,1850,265,None
186,1306,500.44,Spike,1850,265,None
186,1306,520.06,None,1850,265,None
187,1306,529.87,None,1843,265,MoveLeft
188,1306,539.68,None,1836,265,MoveLeft
189,1306,549.49,None,1829,265,MoveLeft
190,1306,559.3,None,1822,265,MoveLeft
191,1306,569.11,None,1815,265,MoveLeft
192,1306,578.92,None,1808,265,MoveLeft
193,1306,569.11,None,1801,265,MoveLeft
194,1306,559.3,None,1794,265,MoveLeft
195,1306,549.49,None,1787,265,MoveLeft
204,337,265,MoveRight,1850,265,None
205,344,265,MoveRight,1850,265,None
206,351,265,MoveRight,1850,265,None
207,358,265,MoveRight,1850,265,None
208,365,265,MoveRight,1850,265,None
209,372,265,MoveRight,1850,265,None
210,379,265,MoveRight,1850,265,None
211,386,265,MoveRight,1850,265,None
212,393,265,MoveRight,1850,265,None
213,400,265,MoveRight,1850,265,None
214,407,265,MoveRight,1850,265,None
215,414,265,MoveRight,1850,265,None
216,421,265,MoveRight,1850,265,None
217,428,265,MoveRight,1850,265,None
270,428,265,Serve,1850,265,None
270,428,265,None,1850,265,None
271,428,265,None,1857,265,MoveRight
272,428,265,None,1864,265,MoveRight
273,428,265,None,1871,265,MoveRight
274,428,265,None,1878,265,MoveRight
275,428,265,None,1885,265,MoveRight
276,428,265,None,1892,265,MoveRight
277,428,265,None,1899,265,MoveRight
278,428,265,None,1906,265,MoveRight
279,428,265,None,1913,265,MoveRight
280,428,265,None,1920,265,MoveRight
281,428,265,None,1927,265,MoveRight
282,428,265,None,1934,265,MoveRight
283,428,265,None,1941,265,MoveRight
284,428,265,None,1948,265,MoveRight
285,428,265,None,1955,265,MoveRight
286,428,265,None,1962,265,MoveRight
287,428,265,None,1969,265,MoveRight
288,428,265,None,1976,265,MoveRight
344,428,265,None,1976,265,SpikeStrong
344,428,265,None,1976,265,None
353,435,265,MoveRight,1976,265,None
354,442,265,MoveRight,1976,265,None
355,449,265,MoveRight,1976,265,None
356,456,265,MoveRight,1976,265,None
357,463,265,MoveRight,1976,265,None
358,470,265,MoveRight,1976,265,None
359,477,265,MoveRight,1976,265,None
360,484,265,MoveRight,1976,265,None
376,491,265,MoveRight,1976,265,None
377,498,265,MoveRight,1976,265,None
378,505,265,MoveRight,1976,265,None
379,512,265,MoveRight,1976,265,None
380,519,265,MoveRight,1976,265,None
381,526,265,MoveRight,1976,265,None
382,533,265,MoveRight,1976,265,None
383,540,265,MoveRight,1976,265,None
384,547,265,MoveRight,1976,265,None
385,554,265,MoveRight,1976,265,None
386,561,265,MoveRight,1976,265,None
387,568,265,MoveRight,1976,265,None
388,575,265,MoveRight,1976,265,None
389,582,265,MoveRight,1976,265,None
390,582,265,Bump,1976,265,None
390,589,265,MoveRight,1976,265,None
391,589,265,None,1969,265,MoveLeft
392,589,265,None,1962,265,MoveLeft
393,589,265,None,1955,265,MoveLeft
394,589,265,None,1948,265,MoveLeft
395,589,265,None,1941,265,MoveLeft
396,589,265,None,1934,265,MoveLeft
397,589,265,None,1927,265,MoveLeft
398,589,265,None,1920,265,MoveLeft
399,589,265,None,1913,265,MoveLeft
400,589,265,None,1906,265,MoveLeft
401,589,265,None,1899,265,MoveLeft
402,589,265,None,1892,265,MoveLeft
403,589,265,None,1885,265,MoveLeft
404,589,265,None,1878,265,MoveLeft
405,589,265,None,1871,265,MoveLeft
406,589,265,None,1864,265,MoveLeft
407,589,265,None,1857,265,MoveLeft
408,589,265,None,1850,265,MoveLeft
409,589,265,None,1843,265,MoveLeft
410,589,265,None,1836,265,MoveLeft
411,589,265,None,1829,265,MoveLeft
412,589,265,None,1822,265,MoveLeft
413,589,265,None,1815,265,MoveLeft
414,589,265,None,1808,265,MoveLeft
415,589,265,None,1801,265,MoveLeft
416,596,265,MoveRight,1801,265,None
416,596,265,None,1794,265,MoveLeft
417,603,265,MoveRight,1794,265,None
417,603,265,None,1787,265,MoveLeft
418,610,265,MoveRight,1787,265,None
418,610,265,None,1780,265,MoveLeft
419,617,265,MoveRight,1780,265,None
419,617,265,None,1773,265,MoveLeft
420,624,265,MoveRight,1773,265,None
420,624,265,None,1766,265,MoveLeft
421,631,265,MoveRight,1766,265,None
421,631,265,None,1759,265,MoveLeft
422,638,265,MoveRight,1759,265,None
422,638,265,None,1752,265,MoveLeft
423,645,265,MoveRight,1752,265,None
423,645,265,None,1745,265,MoveLeft
424,652,265,MoveRight,1745,265,None
424,652,265,None,1738,265,MoveLeft
425,659,265,MoveRight,1738,265,None
425,659,265,None,1731,265,MoveLeft
426,666,265,MoveRight,1731,265,None
426,666,265,None,1724,265,MoveLeft
427,673,265,MoveRight,1724,265,None
427,673,265,None,1717,265,MoveLeft
428,680,265,MoveRight,1717,265,None
428,680,265,None,1710,265,MoveLeft
429,687,265,MoveRight,1710,265,None
429,687,265,None,1703,265,MoveLeft
430,694,265,MoveRight,1703,265,None
430,694,265,None,1696,265,MoveLeft
431,701,265,MoveRight,1696,265,None
431,701,265,None,1689,265,MoveLeft
432,708,265,MoveRight,1689,265,None
432,708,265,None,1682,265,MoveLeft
433,715,265,MoveRight,1682,265,None
433,715,265,None,1675,265,MoveLeft
434,722,265,MoveRight,1675,265,None
434,722,265,None,1668,265,MoveLeft
435,729,265,MoveRight,1668,265,None
435,729,265,None,1661,265,MoveLeft
436,736,265,MoveRight,1661,265,None
436,736,265,None,1654,265,MoveLeft
437,743,265,MoveRight,1654,265,None
437,743,265,None,1647,265,MoveLeft
438,750,265,MoveRight,1647,265,None
438,750,265,None,1640,265,MoveLeft
439,757,265,MoveRight,1640,265,None
439,757,265,None,1633,265,MoveLeft
440,764,265,MoveRight,1633,265,None
440,764,265,None,1626,265,MoveLeft
441,771,265,MoveRight,1626,265,None
441,771,265,None,1619,265,MoveLeft
442,778,265,MoveRight,1619,265,None
442,778,265,None,1612,265,MoveLeft
443,785,265,MoveRight,1612,265,None
443,785,265,None,1605,265,MoveLeft
444,792,265,MoveRight,1605,265,None
444,792,265,None,1598,265,MoveLeft
445,799,265,MoveRight,1598,265,None
445,799,265,None,1591,265,MoveLeft
446,806,265,MoveRight,1591,265,None
446,806,265,None,1584,265,MoveLeft
447,813,265,MoveRight,1584,265,None
447,813,265,None,1577,265,MoveLeft
448,820,265,MoveRight,1577,265,None
448,820,265,None,1570,265,MoveLeft
449,827,265,MoveRight,1570,265,None
449,827,265,None,1563,265,MoveLeft
450,834,265,MoveRight,1563,265,None
450,834,265,None,1556,265,MoveLeft
451,841,265,MoveRight,1556,265,None
451,841,265,None,1549,265,MoveLeft
452,848,265,MoveRight,1549,265,None
452,848,265,None,1542,265,MoveLeft
453,855,265,MoveRight,1542,265,None
453,855,265,None,1535,265,MoveLeft
454,862,265,MoveRight,1535,265,None
454,862,265,None,1528,265,MoveLeft
455,869,265,MoveRight,1528,265,None
455,869,265,None,1521,265,MoveLeft
456,876,265,MoveRight,1521,265,None
456,876,265,None,1514,265,MoveLeft
457,883,265,MoveRight,1514,265,None
457,883,265,None,1507,265,MoveLeft
458,890,265,MoveRight,1507,265,None
458,890,265,None,1500,265,MoveLeft
459,897,265,MoveRight,1500,265,None
459,897,265,None,1493,265,MoveLeft
460,904,265,MoveRight,1493,265,None
460,904,265,None,1486,265,MoveLeft
461,911,265,MoveRight,1486,265,None
461,911,265,None,1479,265,MoveLeft
462,918,265,MoveRight,1479,265,None
462,918,265,None,1472,265,MoveLeft
463,925,265,MoveRight,1472,265,None
463,925,265,None,1465,265,MoveLeft
464,932,265,MoveRight,1465,265,None
464,932,265,None,1458,265,MoveLeft
465,939,265,MoveRight,1458,265,None
465,939,265,None,1451,265,MoveLeft
466,946,265,MoveRight,1451,265,None
466,946,265,None,1444,265,MoveLeft
467,953,265,MoveRight,1444,265,None
467,953,265,None,1437,265,MoveLeft
468,960,265,MoveRight,1437,265,None
468,960,265,None,1430,265,MoveLeft
469,967,265,MoveRight,1430,265,None
469,967,265,None,1423,265,MoveLeft
470,974,265,MoveRight,1423,265,None
470,974,265,None,1416,265,MoveLeft
471,981,265,MoveRight,1416,265,None
